Ax,Ay,Az,Gx,Gy,Gz
0.4772386193096548,0.651988991743808,0.9762321741305982,0.0,0.2011964351117079,0.6275790501770235
0.4477238619309654,0.3922942206654992,0.7235426569927447,0.0218829028376092,0.2859078779845475,0.563697089139648
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.500687165355704,0.4941556063275023,0.5004883408619216
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.500610426077402,0.4941852555941189,0.5004429949247432
0.6203101550775387,0.6334751063297475,0.7310482862146611,0.5673003470708269,0.5155815616443135,0.0
0.0757878939469735,0.4708531398548913,0.5496622466850138,0.4564766206812355,0.0029300451715297,0.1596717651778084
0.4789894947473736,0.3059794846134602,0.756567425569177,1.0,0.7419432478155467,0.5362593089976804
0.4694847423711855,0.5021265949462098,0.7655741806354768,0.5281406421682334,0.46187801942899,0.7216300120341141
0.4832416208104051,0.3942957217913436,0.5454090567925945,0.6527739505031656,0.0,0.1858904372394789
0.1068034017008504,0.0,0.2171628721541156,0.6707361738493468,0.0,0.9566440518338944
0.7051025512756377,0.4450838128596449,0.7898423817863398,0.3048921289917505,1.0,0.6900413345658126
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5007325112928824,0.4942009522646807,0.5004726441913598
0.4442221110555277,0.4208156117087817,0.6154615961971479,0.2253396585102116,1.0,0.7243629767863683
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5005650801402236,0.494171302998064,0.5004429949247432
0.0422711355677838,0.6852639479609709,0.5639229422066551,0.5910441774072588,0.2463976141060746,0.40008894779985
0.9349674837418708,0.3690267700775582,0.6599949962471855,0.5881001796396742,0.7580271029178367,0.7966967228840016
0.569784892446223,0.4991243432574432,0.7720790592944711,0.4854422100912151,0.4682578439750946,0.5085459650836284
0.4499749874937468,0.696272204153115,0.7905929447085316,0.0513211364389486,0.336543593142299,0.4491515077524112
0.5025012506253126,0.500375281461096,0.7528146109582188,0.5005947294068402,0.4940788670492003,0.5003662556464412
0.7143571785892946,0.4663497623217414,0.6907680760570429,0.482770287946701,0.92268866525978,0.5112771857613757
0.6080540270135066,0.5063797848386291,0.7087815861896424,0.4876850899070408,0.5172593613199156,2.9649266616693648e-05
0.493496748374187,0.586690017513135,0.5699274455841883,1.0,0.5729912621867206,0.3397317613408445
0.5027513756878439,0.4998749061796348,0.7525644233174882,0.5006557720145804,0.4942009522646807,0.5005197342030452
0.5022511255627813,0.4998749061796348,0.7530647985989494,0.5006557720145804,0.494171302998064,0.5004883408619216
0.5450225112556277,0.3777833375031275,0.9927445584188144,1.0,0.5903744527966235,0.3722221253291941
0.3306653326663331,0.4555916937703279,0.6619964973730299,0.6614420008022743,0.0,0.2516629750422938
0.4839919959979989,0.5256442331748813,0.7655741806354768,0.4105725796606031,0.5247222561347821,1.0
0.2188594297148574,0.3975481611208407,0.399049286965224,0.462246019149938,1.0,0.7496939149240456
0.3519259629814907,0.865649236927696,0.9564673505128848,0.7964072065158623,0.0,0.4540802623088058
0.433216608304152,0.4916187140355267,0.7988491368526396,0.5404259029945759,0.4364249960758323,1.0
1.0,0.7518138603952966,0.6072054040530399,1.0,0.0232729302195789,1.0
1.0,0.0,0.9949962471853891,0.8849189877391561,0.7880757625965782,0.5321991035457034
0.9997498749374686,0.2169126845133851,0.6202151613710284,0.5172907546610391,1.0,0.0
0.94272136068034,0.3640230172629473,0.7763322491868903,0.1212759649092209,1.0,0.842143816383836
0.5582791395697848,0.720040030022517,0.6860145108831625,0.6033137415630396,0.4187069431606118,0.5727924376929382
0.5067533766883441,0.5026269702276709,0.7540655491618715,0.5188464691211608,0.4426199487242095,1.0
0.8591795897948973,0.5451588691518641,0.7863397548161122,0.170110051101383,1.0,0.5277586898512304
0.6100550275137568,0.3592694520890669,0.631473605203903,0.4179901285382911,0.7701135392503968,0.6602682386591555
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006557720145804,0.4942009522646807,0.5004569475207981
0.5027513756878439,0.4996247185389043,0.7530647985989494,0.5006714686851422,0.4942009522646807,0.5004883408619216
0.9997498749374686,0.6649987490617966,0.7673254941205905,0.2646040078832168,1.0,0.7202417287266512
0.584792396198099,0.3432574430823119,0.8368776582436829,0.8452866386452029,0.6411305090953485,0.6488532710117376
0.7183591795897948,0.5126344758568928,0.80360270202652,0.3171320438809146,1.0,0.6966496328723163
0.6120560280140069,0.5143857893420066,0.8196147110332751,0.450006104260774,0.4562777961874531,0.4444512269564156
0.2108554277138569,0.2021516137102827,0.8066049537152866,0.7017301219108081,0.7021417234944277,0.0
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5007168146223206,0.4941556063275023,0.5005040375324834
0.6503251625812906,0.4270703027270454,0.6242181636227171,0.1866996878106632,1.0,0.7450407241397352
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006557720145804,0.494171302998064,0.5004569475207981
0.6885942971485742,0.4828621466099576,0.6675006254691019,0.4366081238990529,0.0,0.0
0.4639819909954977,0.5198899174380787,0.4170627970978234,0.3513002075448663,0.0,0.0
0.5957978989494747,0.1708781586189642,0.691268451338504,0.0,0.2339152728604566,0.5962188464691212
0.5025012506253126,0.5001250938203654,0.7533149862396799,0.5006714686851422,0.4941242129863787,0.5004883408619216
0.0,1.0000000000000002,0.0,0.0109719727226747,0.9996633936201756,0.7698536721488742
0.5237618809404702,0.4886164623467602,0.7738303727795848,0.4581544203568376,0.5066693409142439,0.9996337443535588
0.4244622311155577,0.4430823117338004,1.0000000000000002,0.1525611734133282,0.5599891867380574,0.7241484556220241
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4941399096569405,0.5004726441913598
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.500687165355704,0.4941242129863787,0.5005197342030452
0.2008504252126063,0.4928696522391795,0.5018764073054792,0.2625442558906116,0.0,0.0
0.9997498749374686,0.670252689517138,0.4385789342006506,0.6872333746097633,0.0,1.0
0.4952476238119059,0.5196397297973482,0.7823367525644234,0.4669916458831121,0.4959397945480231,0.5316811134171652
0.4337168584292146,0.599449587190393,0.7540655491618715,0.4724697839091686,0.500687165355704,0.0395870031567748
0.957728864432216,0.5544158118588943,0.5786840130097575,0.5656364999912796,0.7310759195632837,0.4741022376475923
0.993496748374187,0.2586940205153866,0.910933199899925,0.8835620977728169,0.4984285888693165,0.0
0.4094547273636818,0.6564923692769579,0.7658243682762073,0.5225543715227514,0.4791687740900291,0.3996459528751068
0.5112556278139069,0.6247185389041783,0.7082812109081813,0.0,0.1812965449884019,0.5233025794861956
0.6200600300150074,0.4868651488616464,0.761571178383788,0.500151734482097,0.4797495509008145,0.7129933550761288
0.2468734367183591,0.4080560420315238,0.5366524893670254,0.4037968502014406,0.8847672532570592,0.7491602281249454
0.5027513756878439,0.5001250938203654,0.7525644233174882,0.500687165355704,0.4941556063275023,0.5004726441913598
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5007028620262658,0.4942009522646807,0.5004272982541814
0.979489744872436,0.349762321741306,1.0000000000000002,0.675619582468563,0.7558906116469295,0.0
0.425712856428214,0.4913685263947962,0.6347260445334002,0.6236723232816506,0.0,0.2492055740621239
0.6958479239619809,0.4741055791843884,0.6867650738053541,0.1226345989500671,1.0,1.0
0.1668334167083541,0.3635226419814862,0.4445834375781837,0.7215689694263738,0.0129567295114847,0.1179639674206882
0.6108054027013506,0.4403302476857644,0.8428821616212161,0.4115196121178296,0.4833039747458011,0.8823255489474511
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5005947294068402,0.494171302998064,0.5004726441913598
1.0,0.4010507880910684,0.9549662246685016,0.0723058409055235,0.1081221549784606,1.0
0.5260130065032516,0.701776332249187,0.3417563172379285,1.0,0.5466662015801315,0.8014440936916825
0.46048024012006,0.6659994996247187,0.7257943457593197,0.0049897971641348,0.2284371348344001,0.6228787693810279
0.3341670835417708,0.4393294971228422,0.5173880410307732,0.5269354866839911,0.0,0.2689833789699496
0.5645322661330665,0.5341506129597199,0.3500125093820366,0.5255158100354047,0.0,0.0
0.1878439219609805,0.4178133600200151,0.3532649487115337,0.5288574567905541,0.9969635662835516,0.6236723232816506
0.7233616808404202,0.7380535401551165,1.0000000000000002,0.0,0.0,0.3712768369464744
0.5685342671335667,0.5106329747310484,0.7523142356767576,0.4349442768195057,0.4581090744196592,0.0
0.5027513756878439,0.5001250938203654,0.7525644233174882,0.5006714686851422,0.494171302998064,0.5004116015836196
0.4024512256128063,0.5141356017012761,0.756567425569177,0.5051572283167937,0.4717529692868479,0.3604112527687182
0.6515757878939469,0.4783587690768077,0.6057042782086566,0.3565952177477022,0.0,0.0
0.995247623811906,0.4833625218914187,0.9339504628471356,0.8915586793867833,0.0,0.0008092505711844
0.5477738869434716,0.6822616962722043,0.7167875906930199,0.7211573678427543,0.4297556551615885,0.0
0.5025012506253126,0.500375281461096,0.7528146109582188,0.500687165355704,0.4941852555941189,0.5004569475207981
0.4747373686843421,0.618213660245184,0.7530647985989494,0.5003662556464412,0.4829534157699217,0.3905959502589951
0.5465232616308153,0.5051288466349764,0.761571178383788,0.6830371313462511,0.4859445035491916,0.0
0.4377188594297148,0.5286464848636478,0.7232924693520142,0.4229938782984809,0.5208155292394091,0.0
0.4884942471235617,0.6474856142106582,0.6352264198148613,0.0,0.3941067722413101,0.4030189929713797
0.2123561780890445,0.4318238679009258,0.4210657993495122,0.5627518007569283,0.0,0.0
0.493496748374187,0.6037027770828123,0.8301225919439581,0.0,0.3281040166035893,0.6613513089279174
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5007168146223206,0.4941399096569405,0.500381952317003
0.4619809904952475,0.4568426319739806,0.7005253940455343,0.3685752655353437,0.0,0.5628442367057921
0.5022511255627813,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4941852555941189,0.5004429949247432
0.1998499249624812,0.0,0.4863647735801852,0.1146990599438408,0.1156443483265605,1.0
0.5467733866933466,0.4696022016512385,0.7613209907430574,0.5427594746847585,0.5206167047456267,0.3968379929190575
0.5342671335667833,0.5766825118839131,0.5016262196647486,1.0,0.4833510647574864,0.5488951287999023
0.5027513756878439,0.5001250938203654,0.7535651738804104,0.5007028620262658,0.4940788670492003,0.5004726441913598
0.1743371685842921,0.0,0.4563422566925195,0.9432460714721732,0.6300050578160699,0.0216090831400317
0.4744872436218108,0.670252689517138,0.5656742556917689,1.0,0.5895948514920557,0.6560702513211365
0.4507253626813406,0.5929447085313987,0.581185889417063,1.0,0.6218253483788827,0.5356035369830999
0.5890445222611305,0.4921190893169879,0.5043782837127847,0.2531733435652371,0.0,0.0
0.4927463731865932,0.2967225419064299,0.6720040030022518,0.9350506653644244,0.7545162809355215,0.5317735493660289
1.0,0.5561671253440081,0.920940705529147,0.2658719500497061,0.454751730993948,1.0
0.5027513756878439,0.5001250938203654,0.7525644233174882,0.500687165355704,0.4941556063275023,0.5005336867991
0.4127063531765882,0.3760320240180136,1.0000000000000002,0.8255402270785008,0.5589218131398573,0.5122085215480405
0.2473736868434217,0.5336502376782588,0.8936702526895173,0.6540261959990931,0.4780700071507054,1.0
0.0,1.0000000000000002,0.696272204153115,0.3189633221131207,0.3911767270697804,0.8270209463348274
0.4894947473736868,0.7440580435326496,0.7202902176632475,0.5785164902244624,0.741072954636622,0.0
0.4519759879939969,0.4368276207155367,0.4098073555166375,0.6779392015626907,0.0,0.0946613879344925
1.0,0.8558919189392046,0.2234175631723793,0.0092174337687706,1.0,0.0
0.4597298649324662,0.5203902927195397,0.7240430322742057,0.5744405881019237,0.4938189999476777,0.9942933882135444
0.4617308654327163,0.4811108331248437,1.0000000000000002,0.0,0.5882065681845928,0.3817308195406108
0.2443721860930465,0.3785339004253191,0.4375781836377284,0.5345797652475713,1.0,0.5886042171721576
0.5157578789394697,0.4540905679259446,0.5384038028521392,0.8782356942288574,0.0,0.0517955247048153
0.3034017008504251,1.0000000000000002,1.0000000000000002,0.634431518914488,0.0,1.0
0.9262131065532764,0.0780585439079309,0.6452339254440832,0.5439663742435077,0.4516246054031428,1.0
0.4994997498749374,0.3064798598949213,0.7413059794846135,0.0,0.3856985890437239,0.601437117393655
0.452976488244122,0.9284463347510634,0.3930447835876908,0.4395224724000209,0.5456598705896716,0.4964595287510682
0.4582291145572786,0.693520140105079,0.4823617713284964,0.9997715262396007,0.5926923278162443,0.7805675218445332
0.5030015007503751,0.4998749061796348,0.7528146109582188,0.5006418194185256,0.494108516315817,0.5004883408619216
0.364432216108054,0.4470853139854892,0.4288216162121592,0.314339780595427,1.0,0.957437605734517
0.5137568784392196,0.4548411308481362,0.5384038028521392,0.4982140677049723,1.0,0.9684863177354937
0.4649824912456227,0.2674505879409558,0.8046034525894422,0.0965990547116172,0.3201231316601846,0.3640738092331304
0.3601800900450225,0.6847635726795098,0.6642481861396048,0.439049828208661,0.4065280708791879,0.648670143188517
0.5827913956978489,0.4535901926444834,0.7583187390542908,0.435767479986745,0.4904320072553499,1.0
0.4692346173086543,0.6209657242932201,0.5984488366274707,1.0,0.4703943352460017,0.551138008615728
0.8709354677338669,0.3637728296222168,0.5951963972979736,0.3473324380417532,0.2958281737795838,0.1512932312468389
0.485992996498249,0.7142857142857144,0.6114585939454592,1.0,0.5299405270593159,0.3935730854422101
0.2398699349674837,0.4295721791343508,0.4420815611708782,0.3646528419694089,0.7196156059786873,0.4461604199731412
0.3159079539769884,0.6532399299474607,0.7350512884663498,0.5072797669916459,0.5132008999424456,0.1284493433559481
1.0,0.9647235426569928,0.9704778583937956,0.3025585573015679,0.7975059734551859,1.0
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5007168146223206,0.4942166489352425,0.5004272982541814
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006418194185256,0.4940945637197621,0.5004569475207981
1.0,0.2877157868401302,0.315986990242682,1.0,0.0998046636552313,1.0
1.0,0.0,0.1406054540905679,0.537740028254007,0.3830423635697717,0.0114463609885414
0.5365182591295647,0.5664248186139607,0.7465599199399551,0.4974362104749115,0.4947660324049043,0.4861886739801524
0.3144072036018008,1.0000000000000002,0.7625719289467101,1.0,1.0,0.0004726441913598
0.5252626313156578,0.5223917938453841,0.7528146109582188,0.4987024085668939,0.4908732581055863,0.3771369272895338
0.5017508754377188,0.2887165374030523,0.7140355266449838,0.2826726197743168,0.4461604199731412,0.634278040357884
0.4514757378689344,0.5313985489116839,0.6780085063797849,0.2469626942462982,0.6600694141653731,0.0
0.4627313656828413,0.5774330748061047,0.7733299974981237,0.4658318363360483,0.5175349250919999,0.8656452203638139
0.501000500250125,0.5651738804103079,0.7132849637227923,0.5121928248774787,0.4935905261872787,1.0
0.8261630815407703,0.6199649737302979,0.1366024518388792,1.0,0.0,0.0
0.2098549274637318,0.0,0.4738553915436578,0.7488707117568062,1.0,0.1175680625076303
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006557720145804,0.4941242129863787,0.5005197342030452
0.4999999999999999,0.4580935701776333,0.7878408806604955,0.0,0.3061286778171164,0.5365034794286412
0.7471235617808903,0.3279959969977484,0.7685764323242433,0.5233025794861956,0.4929347541726983,0.0420897500741231
0.5312656328164082,0.6134600950713036,0.7465599199399551,0.5559760712977658,0.5734046078448471,0.0
0.5087543771885943,0.8088566424818615,0.3772829622216663,0.3307898913441582,0.5226468074716152,0.444268099133195
0.5022511255627813,0.4998749061796348,0.7530647985989494,0.5006557720145804,0.494171302998064,0.5004429949247432
0.5027513756878439,0.500375281461096,0.7525644233174882,0.5006418194185256,0.4941399096569405,0.5004726441913598
0.956728364182091,0.997247935951964,0.6990242682011509,0.728986518304062,0.4704553778537419,1.0
0.8029014507253627,0.3610207655741807,0.7605704278208658,0.4798105935085547,0.4752934405357797,0.0
0.8471735867933965,0.495371528646485,0.5256442331748813,0.518755777246804,1.0,1.0
0.6505752876438218,0.5381536152114087,0.7818363772829624,0.986615972234334,0.0,0.3225491392992309
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5006557720145804,0.494171302998064,0.5004569475207981
0.6033016508254126,0.5946960220165125,0.7212909682261698,0.5896872874409195,0.5207091406944905,2.9649266616693648e-05
0.5190095047523762,0.8573930447835878,0.4788591443582687,0.0,0.3425554179674556,0.4355686554929626
0.7068534267133566,0.4168126094570929,0.2184138103577683,1.0,0.0,0.2811308579102499
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006418194185256,0.4941399096569405,0.5005040375324834
0.777888944472236,0.5091318488866652,0.7523142356767576,0.0711303346878978,1.0,0.9986117166925372
0.4889944972486242,0.5339004253189894,0.641981486114586,1.0,0.7927289533808884,0.4710047613234037
0.9194597298649324,0.4786089567175383,0.6339754816112085,0.4891344158222439,0.5488183895216003,0.5282173814465354
0.5397698849424711,0.5459094320740556,0.6442331748811609,0.3156670212951497,1.0,0.6957932922894465
1.0,0.0,0.0135101325994496,0.5478277552017022,0.8196958334060032,0.3782653434954741
0.4587293646823411,0.5444083062296724,0.7683262446835127,0.4603519542354849,0.4333571690182605,1.0
0.408704352176088,0.8263697773329999,0.5211408556417314,0.0,0.1085337565620803,0.2818790658736941
0.5025012506253126,0.5001250938203654,0.7525644233174882,0.500610426077402,0.4941852555941189,0.5004883408619216
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.500687165355704,0.4941399096569405,0.5003976489875648
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5005807768107854,0.4941399096569405,0.5004883408619216
0.5055027513756878,0.5223917938453841,0.7425569176882663,0.4380417531436943,0.4762858189301847,1.0
0.3121560780390194,1.0000000000000002,0.6832624468351265,0.0236391858660202,1.0,0.6369028724907128
0.4019509754877438,0.4523392544408307,0.6382286715036278,0.5687043270488515,0.0,0.3097301916737883
0.4719859929964982,0.4493370027520642,0.6299724793595197,1.0,0.814964159268884,0.5098592531872962
0.5025012506253126,0.4996247185389043,0.7528146109582188,0.5007028620262658,0.4941556063275023,0.5004883408619216
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006714686851422,0.4942009522646807,0.5005197342030452
0.8349174587293646,0.4480860645484114,0.7870903177383038,0.3448296911244048,0.4292202242879815,0.1380016394300364
0.9997498749374686,0.2812109081811359,0.7155366524893672,0.3297068210753963,0.0,0.4220939358529396
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5006714686851422,0.4942323456058042,0.5005336867991
1.0,0.3252439329497124,0.6369777332999751,0.6578858328827808,0.114606623994977,0.1158885187575213
0.2703851925962981,0.4993745308981737,0.4838628971728797,0.5650400265099325,1.0,0.8015051362994228
0.4824912456228113,0.5193895421566176,0.5984488366274707,1.0,0.5159774665573713,0.6039102150443867
0.4317158579289644,0.5794345759319491,0.7413059794846135,0.5607670439681183,0.4963060501944643,1.0
0.5035017508754377,0.4660995746810109,0.777082812109082,0.4871514031079407,0.5854910441774073,0.4648237612710815
0.5227613806903451,0.3422566925193896,0.6527395546659996,0.0,0.5617297730959067,0.647219073198807
1.0,0.0,0.8116087065298976,0.4645795908401207,0.6092662678549627,0.0256065019097616
0.4564782391195597,0.5934450838128598,0.8488866649987492,0.0,0.4464202870746638,0.5354657550970577
0.9909954977488744,1.0000000000000002,0.7353014761070804,0.5117358773566807,0.6585729982384847,1.0
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.500687165355704,0.494171302998064,0.5004726441913598
0.7568784392196097,0.784838628971729,0.5759319489617214,0.0030067844498317,0.0,1.0
0.9997498749374686,0.1741305979484614,0.9627220415311486,0.6759544447738808,0.0,1.0
0.9997498749374686,0.3782837127845885,0.9782336752564424,0.9967333484486458,0.0,1.0
0.4837418709354676,0.1368526394796098,0.777082812109082,0.0353750632227009,0.3556342326944207,0.5940963077942689
0.3981990995497748,0.3410057543157369,0.685764323242432,0.5892442925161763,0.4451383923121196,0.5351762387289185
0.4142071035517758,0.0,0.8211158368776583,0.4825261175157402,0.6582991785409072,0.5929521949177669
0.7896448224112055,0.4100575431573681,0.7440580435326496,0.5224183337112162,0.5329019655719692,0.4054293039398643
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500610426077402,0.4941556063275023,0.5004883408619216
0.1735867933966983,0.8178633975481613,0.8681511133350014,0.4502956206289132,0.2632314212463156,0.9989779723389782
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.4942009522646807,0.5004883408619216
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5005650801402236,0.4942009522646807,0.5004726441913598
0.6323161580790395,0.3925444083062298,0.9174380785589192,0.7661614664178453,0.0,0.3598461726284947
0.5097548774387193,0.5126344758568928,0.6019514635976984,0.1738789961107139,1.0,0.7687706018801124
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006557720145804,0.4940945637197621,0.5004569475207981
0.4932466233116557,0.7170377783337505,0.3870402802101577,0.8705286289830301,0.6451296719395853,0.6448855015086244
0.0,0.5641731298473857,0.8721541155866901,0.1743376877060188,0.3553133229851579,0.2116957636430228
0.5030015007503751,0.5001250938203654,0.7528146109582188,0.5007325112928824,0.494171302998064,0.5005040375324834
1.0,0.5281461095821868,0.7115336502376783,0.0,1.0,0.9973751678671712
0.648824412206103,0.3887915936952715,0.6359769827370529,0.2212341071210561,1.0,0.8812407346041823
0.9997498749374686,0.9482111583687768,1.0000000000000002,0.7154193627151751,0.0,1.0
0.8459229614807402,0.4180635476607456,0.772579434575932,0.7329071977954899,0.0305666498072798,0.4147688229241153
0.2566283141570785,0.325994495871904,0.5293970477858395,0.4623367110242949,0.7082616809390097,0.5672393044630867
0.5840420210105052,0.7345509131848889,0.7938453840380286,0.5440274168512479,0.4907825662312294,0.9765142926905837
0.0,0.6252189141856394,0.0355266449837378,0.5334827423827546,0.735029736470342,0.0042572858712524
0.4077038519259629,0.3532649487115338,0.824118088566425,0.0,0.1967089314055496,0.0935015783874287
0.7083541770885442,0.0605454090567926,1.0000000000000002,0.1366447494636971,0.6854317456441739,0.0
0.5477738869434716,0.2877157868401302,0.6289717287965976,0.514238624274029,0.5252873362750057,0.5974536512199802
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5007168146223206,0.4941852555941189,0.5004272982541814
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5007168146223206,0.4941852555941189,0.5004569475207981
0.5030015007503751,0.4998749061796348,0.7530647985989494,0.500687165355704,0.4942323456058042,0.5004272982541814
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5006418194185256,0.4941399096569405,0.5004429949247432
0.0705352676338169,1.0000000000000002,0.2549412059044283,0.0,0.0,0.0113539250396776
0.7871435717858928,0.5754315736802603,0.7838378784088067,0.2887925772188988,0.3218619739435269,1.0
0.5022511255627813,0.500375281461096,0.7525644233174882,0.5005650801402236,0.494171302998064,0.5004429949247432
0.5720360180090044,0.4896172129096824,0.5366524893670254,0.4147234769869369,0.0,0.2137398189650661
0.9484742371185592,0.4623467600700526,0.4225669251938955,0.3239688159478173,1.0,0.0
0.5382691345672835,0.2204153114836127,0.7473104828621467,0.0089122207300696,0.4713396236287214,0.6179639674206883
0.5022511255627813,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4941556063275023,0.5004569475207981
0.5027513756878439,0.500375281461096,0.7530647985989494,0.5005947294068402,0.4941852555941189,0.5004569475207981
0.7106053026513256,0.406805103827871,0.7390542907180386,0.2783996372325026,1.0,0.5564487154891257
0.5520260130065032,0.659744808606455,0.777082812109082,0.6488061810000523,0.4666864328444111,0.1531559028201685
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006261227479638,0.4942009522646807,0.5005040375324834
0.4969984992496247,0.4768576432324244,0.6667500625469103,0.8014127003505589,0.3650051450197952,0.5987058967159077
0.6798399199599798,0.6682511883912936,0.7795846885163875,0.4724401346425519,0.5531995046828401,0.0
1.0,0.6222166624968728,0.9782336752564424,0.1482271482637738,0.512787554284319,0.9988105411863196
0.5030015007503751,0.5001250938203654,0.7528146109582188,0.5006261227479638,0.4941399096569405,0.5005336867991
0.4769884942471235,0.6564923692769579,0.5786840130097575,0.8266093447512077,0.5786682247065594,0.6809756352791392
0.4922461230615307,0.6272204153114838,0.597197898423818,0.7249716587892634,0.5129863787781014,0.4354465702774822
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.500687165355704,0.4941556063275023,0.5005197342030452
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006557720145804,0.4941399096569405,0.5004726441913598
0.0950475237618809,0.0,0.1025769326995246,0.4440239287022341,0.4537140066623646,0.8223817081465721
0.4104552276138069,0.555166374781086,0.7450587940955717,0.5376789856462668,0.5481922667736365,0.0
0.5095047523761881,0.3402551913935452,0.7820865649236929,1.0,0.6256570800704606,0.5612257355634233
0.4669834917458729,0.4650988241180886,0.7850888166124594,0.0,0.1274726616321049,0.2458482306364127
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5007028620262658,0.4941852555941189,0.5005040375324834
0.5215107553776888,0.5554165624218165,0.7813360020015012,0.531620070809425,0.4688525733819348,0.8998290806983273
0.4309654827413706,0.5506629972479361,0.7110332749562173,0.5638802169628686,0.526492491759248,0.7781868601426652
0.1725862931465733,0.4325744308231175,0.5616712534400802,0.3354605228735371,0.0,0.1429931806686781
0.5335167583791895,0.7505629221916439,0.5188891668751564,1.0,0.6200865060955404,0.651507752411183
0.4944972486243121,0.4908681511133351,0.8051038278709033,0.2353035561679194,0.6935347158030591,0.814109562760521
0.4617308654327163,0.7785839379534653,0.1913935451588692,1.0,0.6905907180354744,0.5701536529640546
0.4512256128064031,0.5326494871153367,0.7623217413059795,0.3852102481818023,0.4314491515077524,0.9271604722953763
0.7271135567783891,0.3174881160870654,0.7970978233675258,0.5600816226869212,0.5020457993965503,0.0
0.8704352176088044,0.9619714786089568,1.0000000000000002,0.5917016934963462,0.8779758271273348,0.0
0.9997498749374686,0.5243932949712286,0.6522391793845386,0.9642900744719812,0.0,0.0
0.7296148074037018,0.5123842882161622,0.5674255691768828,0.5945393027190121,0.0,0.0
0.236368184092046,0.6017012759569679,0.446084563422567,0.010103423618257,1.0,0.0
0.6623311655827913,0.7670753064798601,0.7395546659994997,0.3431361947782409,0.3106458307898914,1.0
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.500687165355704,0.4942009522646807,0.5004429949247432
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5007168146223206,0.4942009522646807,0.5005650801402236
0.9997498749374686,0.8141105829372031,0.304978734050538,0.7966513769468231,1.0,0.0
0.4622311155577788,0.604953715286465,0.7548161120840631,0.5341995570050753,0.517686659574097,0.3220451017667475
0.5410205102551275,0.5491618714035528,0.8221165874405806,0.7409665660917034,0.5001220852154804,0.1436646493538204
0.5025012506253126,0.4996247185389043,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5004569475207981
0.501000500250125,0.5316487365524144,0.7540655491618715,0.518222090447704,0.3696740324746673,1.0
0.4397198599299649,0.6817613209907432,0.673004753565174,1.0,0.6109440675305648,0.4132131084639935
0.0,1.0000000000000002,1.0000000000000002,0.4446640040462528,0.491881333170553,1.0
0.9979989994997498,0.0332749562171629,1.0000000000000002,0.6020632401416188,0.4199888379231561,0.0
0.4964982491245622,0.5011258443832876,0.5714285714285715,0.0,1.0,0.8454715105429303
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.500763904634006,0.494108516315817,0.5004569475207981
0.0022511255627813,1.0000000000000002,0.5889417062797099,0.2123986256692886,1.0,0.0
0.5022511255627813,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.494171302998064,0.5004429949247432
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4941399096569405,0.5004726441913598
0.9739869934967482,0.1628721541155867,0.7210407805854392,0.5821790466888745,0.5699548284702722,0.0
0.3344172086043021,0.6594946209657244,0.4058043532649488,1.0,0.69576364302283,0.5018923208399463
0.5700350175087543,0.8188641481110834,0.6822616962722042,0.4972984285888693,0.3996163036084901,1.0
